timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-21 12:10:00,28.46,0.0,0,,0,2,12.17
2026-01-21 12:15:00,28.47,0.0,0,,0,2,12.25
2026-01-21 12:20:00,28.49,0.0,0,,0,2,12.33
2026-01-21 12:25:00,28.5,0.0,0,,0,2,12.42
2026-01-21 12:30:00,28.52,0.0,0,,0,2,12.5
2026-01-21 12:35:00,28.53,0.0,0,,0,2,12.58
2026-01-21 12:40:00,28.54,0.0,0,,0,2,12.67
2026-01-21 12:45:00,28.54,0.0,0,,0,2,12.75
2026-01-21 12:50:00,28.55,0.0,0,,0,2,12.83
2026-01-21 12:55:00,28.55,0.0,0,,0,2,12.92
2026-01-21 13:00:00,28.55,0.0,0,,0,2,13.0
2026-01-21 13:05:00,28.55,0.0,0,,0,2,13.08
2026-01-21 13:10:00,28.55,0.0,0,,0,2,13.17
2026-01-21 13:15:00,28.54,0.0,0,,0,2,13.25
2026-01-21 13:20:00,28.54,0.0,0,,0,2,13.33
2026-01-21 13:25:00,28.53,0.0,0,,0,2,13.42
2026-01-21 13:30:00,28.52,0.0,0,,0,2,13.5
2026-01-21 13:35:00,28.5,0.0,0,,0,2,13.58
2026-01-21 13:40:00,28.49,0.0,0,,0,2,13.67
2026-01-21 13:45:00,28.47,0.0,0,,0,2,13.75
2026-01-21 13:50:00,28.46,0.0,0,,0,2,13.83
2026-01-21 13:55:00,28.44,0.0,0,,0,2,13.92
2026-01-21 14:00:00,28.41,0.0,0,,0,2,14.0
2026-01-21 14:05:00,28.39,0.0,0,,0,2,14.08
2026-01-21 14:10:00,28.37,0.0,0,,0,2,14.17
2026-01-21 14:15:00,28.34,0.0,0,,0,2,14.25
2026-01-21 14:20:00,28.31,0.0,0,,0,2,14.33
2026-01-21 14:25:00,28.28,0.0,0,,0,2,14.42
2026-01-21 14:30:00,28.25,0.0,0,,0,2,14.5
2026-01-21 14:35:00,28.21,0.0,0,,0,2,14.58
2026-01-21 14:40:00,28.18,0.0,0,,0,2,14.67
2026-01-21 14:45:00,28.14,0.0,0,,0,2,14.75
2026-01-21 14:50:00,28.1,0.0,0,,0,2,14.83
2026-01-21 14:55:00,28.06,0.0,0,,0,2,14.92
2026-01-21 15:00:00,28.01,0.0,0,,0,2,15.0
2026-01-21 15:05:00,27.97,0.0,0,,0,2,15.08
2026-01-21 15:10:00,27.92,0.0,0,,0,2,15.17
2026-01-21 15:15:00,27.88,0.0,0,,0,2,15.25
2026-01-21 15:20:00,27.83,0.0,0,,0,2,15.33
2026-01-21 15:25:00,27.78,0.0,0,,0,2,15.42
2026-01-21 15:30:00,27.72,0.0,0,,0,2,15.5
2026-01-21 15:35:00,27.67,0.0,0,,0,2,15.58
2026-01-21 15:40:00,27.61,0.0,0,,0,2,15.67
2026-01-21 15:45:00,27.56,0.0,0,,0,2,15.75
2026-01-21 15:50:00,27.5,0.0,0,,0,2,15.83
2026-01-21 15:55:00,27.44,0.0,0,,0,2,15.92
2026-01-21 16:00:00,27.38,0.0,0,,0,2,16.0
2026-01-21 16:05:00,27.32,0.0,0,,0,2,16.08
2026-01-21 16:10:00,27.25,0.0,0,,0,2,16.17
2026-01-21 16:15:00,27.19,0.0,0,,0,2,16.25
2026-01-21 16:20:00,27.12,0.0,0,,0,2,16.33
2026-01-21 16:25:00,27.05,0.0,0,,0,2,16.42
2026-01-21 16:30:00,26.99,0.0,0,,0,2,16.5
2026-01-21 16:35:00,26.92,0.0,0,,0,2,16.58
2026-01-21 16:40:00,26.84,0.0,0,,0,2,16.67
2026-01-21 16:45:00,26.77,0.0,0,,0,2,16.75
2026-01-21 16:50:00,26.7,0.0,0,,0,2,16.83
2026-01-21 16:55:00,26.63,0.0,0,,0,2,16.92
2026-01-21 17:00:00,26.55,0.0,0,,0,2,17.0
2026-01-21 17:05:00,26.47,0.0,0,,0,2,17.08
2026-01-21 17:10:00,26.4,0.0,0,,0,2,17.17
2026-01-21 17:15:00,26.32,0.0,0,,0,2,17.25
2026-01-21 17:20:00,26.24,0.0,0,,0,2,17.33
2026-01-21 17:25:00,26.16,0.0,0,,0,2,17.42
2026-01-21 17:30:00,26.08,0.0,0,,0,2,17.5
2026-01-21 17:35:00,26.0,0.0,0,,0,2,17.58
2026-01-21 17:40:00,25.92,0.0,0,,0,2,17.67
2026-01-21 17:45:00,25.84,0.0,0,,0,2,17.75
2026-01-21 17:50:00,25.75,0.0,0,,0,2,17.83
2026-01-21 17:55:00,25.67,0.0,0,,0,2,17.92
2026-01-21 18:00:00,25.59,0.0,0,,0,2,18.0
2026-01-21 18:05:00,25.5,0.0,0,,0,2,18.08
2026-01-21 18:10:00,25.42,0.0,0,,0,2,18.17
2026-01-21 18:15:00,25.33,0.0,0,,0,2,18.25
2026-01-21 18:20:00,25.25,0.0,0,,0,2,18.33
2026-01-21 18:25:00,25.16,0.0,0,,0,2,18.42
2026-01-21 18:30:00,25.07,0.0,0,,0,2,18.5
2026-01-21 18:35:00,24.99,0.0,0,,0,2,18.58
2026-01-21 18:40:00,24.9,0.0,0,,0,2,18.67
2026-01-21 18:45:00,24.81,0.0,0,,0,2,18.75
2026-01-21 18:50:00,24.72,0.0,0,,0,2,18.83
2026-01-21 18:55:00,24.64,0.0,0,,0,2,18.92
2026-01-21 19:00:00,24.55,0.0,0,,0,2,19.0
2026-01-21 19:05:00,24.46,0.0,0,,0,2,19.08
2026-01-21 19:10:00,24.38,0.0,0,,0,2,19.17
2026-01-21 19:15:00,24.29,0.0,0,,0,2,19.25
2026-01-21 19:20:00,24.2,0.0,0,,0,2,19.33
2026-01-21 19:25:00,24.11,0.0,0,,0,2,19.42
2026-01-21 19:30:00,24.03,0.0,0,,0,2,19.5
2026-01-21 19:35:00,23.94,0.0,0,,0,2,19.58
2026-01-21 19:40:00,23.86,0.0,0,,0,2,19.67
2026-01-21 19:45:00,23.77,0.0,0,,0,2,19.75
2026-01-21 19:50:00,23.68,0.0,0,,0,2,19.83
2026-01-21 19:55:00,23.6,0.0,0,,0,2,19.92
2026-01-21 20:00:00,23.52,0.0,0,,0,2,20.0
2026-01-21 20:05:00,23.43,0.0,0,,0,2,20.08
2026-01-21 20:10:00,23.35,0.0,0,,0,2,20.17
2026-01-21 20:15:00,23.26,0.0,0,,0,2,20.25
2026-01-21 20:20:00,23.18,0.0,0,,0,2,20.33
2026-01-21 20:25:00,23.1,0.0,0,,0,2,20.42
2026-01-21 20:30:00,23.02,0.0,0,,0,2,20.5
2026-01-21 20:35:00,22.94,0.0,0,,0,2,20.58
2026-01-21 20:40:00,22.86,0.0,0,,0,2,20.67
2026-01-21 20:45:00,22.78,0.0,0,,0,2,20.75
2026-01-21 20:50:00,22.7,0.0,0,,0,2,20.83
2026-01-21 20:55:00,22.63,0.0,0,,0,2,20.92
2026-01-21 21:00:00,22.55,0.0,0,,0,2,21.0
2026-01-21 21:05:00,22.48,0.0,0,,0,2,21.08
2026-01-21 21:10:00,22.4,0.0,0,,0,2,21.17
2026-01-21 21:15:00,22.33,0.0,0,,0,2,21.25
2026-01-21 21:20:00,22.26,0.0,0,,0,2,21.33
2026-01-21 21:25:00,22.19,0.0,0,,0,2,21.42
2026-01-21 21:30:00,22.12,0.0,0,,0,2,21.5
2026-01-21 21:35:00,22.05,0.0,0,,0,2,21.58
2026-01-21 21:40:00,21.98,0.0,0,,0,2,21.67
2026-01-21 21:45:00,21.91,0.0,0,,0,2,21.75
2026-01-21 21:50:00,21.85,0.0,0,,0,2,21.83
2026-01-21 21:55:00,21.78,0.0,0,,0,2,21.92
2026-01-21 22:00:00,21.72,0.0,0,,0,2,22.0
2026-01-21 22:05:00,21.66,0.0,0,,0,2,22.08
2026-01-21 22:10:00,21.6,0.0,0,,0,2,22.17
2026-01-21 22:15:00,21.54,0.0,0,,0,2,22.25
2026-01-21 22:20:00,21.49,0.0,0,,0,2,22.33
2026-01-21 22:25:00,21.43,0.0,0,,0,2,22.42
2026-01-21 22:30:00,21.38,0.0,0,,0,2,22.5
2026-01-21 22:35:00,21.32,0.0,0,,0,2,22.58
2026-01-21 22:40:00,21.27,0.0,0,,0,2,22.67
2026-01-21 22:45:00,21.22,0.0,0,,0,2,22.75
2026-01-21 22:50:00,21.18,0.0,0,,0,2,22.83
2026-01-21 22:55:00,21.13,0.0,0,,0,2,22.92
2026-01-21 23:00:00,21.09,0.0,0,,0,2,23.0
2026-01-21 23:05:00,21.04,0.0,0,,0,2,23.08
2026-01-21 23:10:00,21.0,0.0,0,,0,2,23.17
2026-01-21 23:15:00,20.96,0.0,0,,0,2,23.25
2026-01-21 23:20:00,20.93,0.0,0,,0,2,23.33
2026-01-21 23:25:00,20.89,0.0,0,,0,2,23.42
2026-01-21 23:30:00,20.85,0.0,0,,0,2,23.5
2026-01-21 23:35:00,20.82,0.0,0,,0,2,23.58
2026-01-21 23:40:00,20.79,0.0,0,,0,2,23.67
2026-01-21 23:45:00,20.76,0.0,0,,0,2,23.75
2026-01-21 23:50:00,20.74,0.0,0,,0,2,23.83
2026-01-21 23:55:00,20.71,0.0,0,,0,2,23.92
2026-01-22 00:00:00,20.26,0.0,0,,0,3,0.0
2026-01-22 00:05:00,20.24,0.0,0,,0,3,0.08
2026-01-22 00:10:00,20.22,0.0,0,,0,3,0.17
2026-01-22 00:15:00,20.2,0.0,0,,0,3,0.25
2026-01-22 00:20:00,20.18,0.0,0,,0,3,0.33
2026-01-22 00:25:00,20.17,0.0,0,,0,3,0.42
2026-01-22 00:30:00,20.16,0.0,0,,0,3,0.5
2026-01-22 00:35:00,20.15,0.0,0,,0,3,0.58
2026-01-22 00:40:00,20.14,0.0,0,,0,3,0.67
2026-01-22 00:45:00,20.13,0.0,0,,0,3,0.75
2026-01-22 00:50:00,20.13,0.0,0,,0,3,0.83
2026-01-22 00:55:00,20.12,0.0,0,,0,3,0.92
2026-01-22 01:00:00,20.12,0.0,0,,0,3,1.0
2026-01-22 01:05:00,20.12,0.0,0,,0,3,1.08
2026-01-22 01:10:00,20.13,0.0,0,,0,3,1.17
2026-01-22 01:15:00,20.13,0.0,0,,0,3,1.25
2026-01-22 01:20:00,20.14,0.0,0,,0,3,1.33
2026-01-22 01:25:00,20.15,0.0,0,,0,3,1.42
2026-01-22 01:30:00,20.16,0.0,0,,0,3,1.5
2026-01-22 01:35:00,20.17,0.0,0,,0,3,1.58
2026-01-22 01:40:00,20.18,0.0,0,,0,3,1.67
2026-01-22 01:45:00,20.2,0.0,0,,0,3,1.75
2026-01-22 01:50:00,20.22,0.0,0,,0,3,1.83
2026-01-22 01:55:00,20.24,0.0,0,,0,3,1.92
2026-01-22 02:00:00,20.26,0.0,0,,0,3,2.0
2026-01-22 02:05:00,20.28,0.0,0,,0,3,2.08
2026-01-22 02:10:00,20.31,0.0,0,,0,3,2.17
2026-01-22 02:15:00,20.34,0.0,0,,0,3,2.25
2026-01-22 02:20:00,20.36,0.0,0,,0,3,2.33
2026-01-22 02:25:00,20.39,0.0,0,,0,3,2.42
2026-01-22 02:30:00,20.43,0.0,0,,0,3,2.5
2026-01-22 02:35:00,20.46,0.0,0,,0,3,2.58
2026-01-22 02:40:00,20.5,0.0,0,,0,3,2.67
2026-01-22 02:45:00,20.54,0.0,0,,0,3,2.75
2026-01-22 02:50:00,20.57,0.0,0,,0,3,2.83
2026-01-22 02:55:00,20.62,0.0,0,,0,3,2.92
2026-01-22 03:00:00,20.66,0.0,0,,0,3,3.0
2026-01-22 03:05:00,20.7,0.0,0,,0,3,3.08
2026-01-22 03:10:00,20.75,0.0,0,,0,3,3.17
2026-01-22 03:15:00,20.8,0.0,0,,0,3,3.25
2026-01-22 03:20:00,20.85,0.0,0,,0,3,3.33
2026-01-22 03:25:00,20.9,0.0,0,,0,3,3.42
2026-01-22 03:30:00,20.95,0.0,0,,0,3,3.5
2026-01-22 03:35:00,21.0,0.0,0,,0,3,3.58
2026-01-22 03:40:00,21.06,0.0,0,,0,3,3.67
2026-01-22 03:45:00,21.12,0.0,0,,0,3,3.75
2026-01-22 03:50:00,21.17,0.0,0,,0,3,3.83
2026-01-22 03:55:00,21.23,0.0,0,,0,3,3.92
2026-01-22 04:00:00,21.29,0.0,0,,0,3,4.0
2026-01-22 04:05:00,21.36,0.0,0,,0,3,4.08
2026-01-22 04:10:00,21.42,0.0,0,,0,3,4.17
2026-01-22 04:15:00,21.49,0.0,0,,0,3,4.25
2026-01-22 04:20:00,21.55,0.0,0,,0,3,4.33
2026-01-22 04:25:00,21.62,0.0,0,,0,3,4.42
2026-01-22 04:30:00,21.69,0.0,0,,0,3,4.5
2026-01-22 04:35:00,21.76,0.0,0,,0,3,4.58
2026-01-22 04:40:00,21.83,0.0,0,,0,3,4.67
2026-01-22 04:45:00,21.9,0.0,0,,0,3,4.75
2026-01-22 04:50:00,21.97,0.0,0,,0,3,4.83
2026-01-22 04:55:00,22.05,0.0,0,,0,3,4.92
2026-01-22 05:00:00,22.12,0.0,0,,0,3,5.0
2026-01-22 05:05:00,22.2,0.0,0,,0,3,5.08
2026-01-22 05:10:00,22.28,0.0,0,,0,3,5.17
2026-01-22 05:15:00,22.35,0.0,0,,0,3,5.25
2026-01-22 05:20:00,22.43,0.0,0,,0,3,5.33
2026-01-22 05:25:00,22.51,0.0,0,,0,3,5.42
2026-01-22 05:30:00,22.59,0.0,0,,0,3,5.5
2026-01-22 05:35:00,22.67,0.0,0,,0,3,5.58
2026-01-22 05:40:00,22.75,0.0,0,,0,3,5.67
2026-01-22 05:45:00,22.84,0.0,0,,0,3,5.75
2026-01-22 05:50:00,22.92,0.0,0,,0,3,5.83
2026-01-22 05:55:00,23.0,0.0,0,,0,3,5.92
2026-01-22 06:00:00,23.09,0.0,0,,0,3,6.0
2026-01-22 06:05:00,23.17,0.0,0,,0,3,6.08
2026-01-22 06:10:00,23.26,0.0,0,,0,3,6.17
2026-01-22 06:15:00,23.34,0.0,0,,0,3,6.25
2026-01-22 06:20:00,23.43,0.0,0,,0,3,6.33
2026-01-22 06:25:00,23.51,0.0,0,,0,3,6.42
2026-01-22 06:30:00,23.6,0.0,0,,0,3,6.5
2026-01-22 06:35:00,23.69,0.0,0,,0,3,6.58
2026-01-22 06:40:00,23.77,0.0,0,,0,3,6.67
2026-01-22 06:45:00,23.86,0.0,0,,0,3,6.75
2026-01-22 06:50:00,23.95,0.0,0,,0,3,6.83
2026-01-22 06:55:00,24.04,0.0,0,,0,3,6.92
2026-01-22 07:00:00,24.12,0.0,0,,0,3,7.0
2026-01-22 07:05:00,24.21,0.0,0,,0,3,7.08
2026-01-22 07:10:00,24.3,0.0,0,,0,3,7.17
2026-01-22 07:15:00,24.38,0.0,0,,0,3,7.25
2026-01-22 07:20:00,24.47,0.0,0,,0,3,7.33
2026-01-22 07:25:00,24.56,0.0,0,,0,3,7.42
2026-01-22 07:30:00,24.64,0.0,0,,0,3,7.5
2026-01-22 07:35:00,24.73,0.0,0,,0,3,7.58
2026-01-22 07:40:00,24.82,0.0,0,,0,3,7.67
2026-01-22 07:45:00,24.9,0.0,0,,0,3,7.75
2026-01-22 07:50:00,24.99,0.0,0,,0,3,7.83
2026-01-22 07:55:00,25.07,0.0,0,,0,3,7.92
2026-01-22 08:00:00,25.16,0.0,0,,0,3,8.0
2026-01-22 08:05:00,25.24,0.0,0,,0,3,8.08
2026-01-22 08:10:00,25.33,0.0,0,,0,3,8.17
2026-01-22 08:15:00,25.41,0.0,0,,0,3,8.25
2026-01-22 08:20:00,25.49,0.0,0,,0,3,8.33
2026-01-22 08:25:00,25.57,0.0,0,,0,3,8.42
2026-01-22 08:30:00,25.65,0.0,0,,0,3,8.5
2026-01-22 08:35:00,25.73,0.0,0,,0,3,8.58
2026-01-22 08:40:00,25.81,0.0,0,,0,3,8.67
2026-01-22 08:45:00,25.89,0.0,0,,0,3,8.75
2026-01-22 08:50:00,25.97,0.0,0,,0,3,8.83
2026-01-22 08:55:00,26.05,0.0,0,,0,3,8.92
2026-01-22 09:00:00,26.12,0.0,0,,0,3,9.0
2026-01-22 09:05:00,26.2,0.0,0,,0,3,9.08
2026-01-22 09:10:00,26.27,0.0,0,,0,3,9.17
2026-01-22 09:15:00,26.35,0.0,0,,0,3,9.25
2026-01-22 09:20:00,26.42,0.0,0,,0,3,9.33
2026-01-22 09:25:00,26.49,0.0,0,,0,3,9.42
2026-01-22 09:30:00,26.56,0.0,0,,0,3,9.5
2026-01-22 09:35:00,26.63,0.0,0,,0,3,9.58
2026-01-22 09:40:00,26.69,0.0,0,,0,3,9.67
2026-01-22 09:45:00,26.76,0.0,0,,0,3,9.75
2026-01-22 09:50:00,26.83,0.0,0,,0,3,9.83
2026-01-22 09:55:00,26.89,0.0,0,,0,3,9.92
2026-01-22 10:00:00,26.95,0.0,0,,0,3,10.0
2026-01-22 10:05:00,27.01,0.0,0,,0,3,10.08
2026-01-22 10:10:00,27.07,0.0,0,,0,3,10.17
2026-01-22 10:15:00,27.13,0.0,0,,0,3,10.25
2026-01-22 10:20:00,27.19,0.0,0,,0,3,10.33
2026-01-22 10:25:00,27.24,0.0,0,,0,3,10.42
2026-01-22 10:30:00,27.3,0.0,0,,0,3,10.5
2026-01-22 10:35:00,27.35,0.0,0,,0,3,10.58
2026-01-22 10:40:00,27.4,0.0,0,,0,3,10.67
2026-01-22 10:45:00,27.45,0.0,0,,0,3,10.75
2026-01-22 10:50:00,27.5,0.0,0,,0,3,10.83
2026-01-22 10:55:00,27.54,0.0,0,,0,3,10.92
2026-01-22 11:00:00,27.59,0.0,0,,0,3,11.0
2026-01-22 11:05:00,27.63,0.0,0,,0,3,11.08
2026-01-22 11:10:00,27.67,0.0,0,,0,3,11.17
2026-01-22 11:15:00,27.71,0.0,0,,0,3,11.25
2026-01-22 11:20:00,27.75,0.0,0,,0,3,11.33
2026-01-22 11:25:00,27.78,0.0,0,,0,3,11.42
2026-01-22 11:30:00,27.82,0.0,0,,0,3,11.5
2026-01-22 11:35:00,27.85,0.0,0,,0,3,11.58
2026-01-22 11:40:00,27.88,0.0,0,,0,3,11.67
2026-01-22 11:45:00,27.91,0.0,0,,0,3,11.75
2026-01-22 11:50:00,27.94,0.0,0,,0,3,11.83
2026-01-22 11:55:00,27.96,0.0,0,,0,3,11.92
2026-01-22 12:00:00,27.99,0.0,0,,0,3,12.0
2026-01-22 12:05:00,28.01,0.0,0,,0,3,12.08
2026-01-22 12:10:00,28.03,0.0,0,,0,3,12.17
2026-01-22 12:15:00,28.05,0.0,0,,0,3,12.25
2026-01-22 12:20:00,28.06,0.0,0,,0,3,12.33
2026-01-22 12:25:00,28.08,0.0,0,,0,3,12.42
2026-01-22 12:30:00,28.09,0.0,0,,0,3,12.5
2026-01-22 12:35:00,28.1,0.0,0,,0,3,12.58
2026-01-22 12:40:00,28.11,0.0,0,,0,3,12.67
2026-01-22 12:45:00,28.11,0.0,0,,0,3,12.75
2026-01-22 12:50:00,28.12,0.0,0,,0,3,12.83
2026-01-22 12:55:00,28.12,0.0,0,,0,3,12.92
2026-01-22 13:00:00,28.12,0.0,0,,0,3,13.0
2026-01-22 13:05:00,28.12,0.0,0,,0,3,13.08
2026-01-22 13:10:00,28.12,0.0,0,,0,3,13.17
2026-01-22 13:15:00,28.11,0.0,0,,0,3,13.25
2026-01-22 13:20:00,28.11,0.0,0,,0,3,13.33
2026-01-22 13:25:00,28.1,0.0,0,,0,3,13.42
2026-01-22 13:30:00,28.09,0.0,0,,0,3,13.5
2026-01-22 13:35:00,28.08,0.0,0,,0,3,13.58
2026-01-22 13:40:00,28.06,0.0,0,,0,3,13.67
2026-01-22 13:45:00,28.05,0.0,0,,0,3,13.75
2026-01-22 13:50:00,28.03,0.0,0,,0,3,13.83
2026-01-22 13:55:00,28.01,0.0,0,,0,3,13.92
2026-01-22 14:00:00,27.99,0.0,0,,0,3,14.0
2026-01-22 14:05:00,27.96,0.0,0,,0,3,14.08
2026-01-22 14:10:00,27.94,0.0,0,,0,3,14.17
2026-01-22 14:15:00,27.91,0.0,0,,0,3,14.25
2026-01-22 14:20:00,27.88,0.0,0,,0,3,14.33
2026-01-22 14:25:00,27.85,0.0,0,,0,3,14.42
2026-01-22 14:30:00,27.82,0.0,0,,0,3,14.5
2026-01-22 14:35:00,27.78,0.0,0,,0,3,14.58
2026-01-22 14:40:00,27.75,0.0,0,,0,3,14.67
2026-01-22 14:45:00,27.71,0.0,0,,0,3,14.75
2026-01-22 14:50:00,27.67,0.0,0,,0,3,14.83
2026-01-22 14:55:00,27.63,0.0,0,,0,3,14.92
2026-01-22 15:00:00,27.59,0.0,0,,0,3,15.0
2026-01-22 15:05:00,27.54,0.0,0,,0,3,15.08
2026-01-22 15:10:00,27.5,0.0,0,,0,3,15.17
2026-01-22 15:15:00,27.45,0.0,0,,0,3,15.25
2026-01-22 15:20:00,27.4,0.0,0,,0,3,15.33
2026-01-22 15:25:00,27.35,0.0,0,,0,3,15.42
2026-01-22 15:30:00,27.3,0.0,0,,0,3,15.5
2026-01-22 15:35:00,27.24,0.0,0,,0,3,15.58
2026-01-22 15:40:00,27.19,0.0,0,,0,3,15.67
2026-01-22 15:45:00,27.13,0.0,0,,0,3,15.75
2026-01-22 15:50:00,27.07,0.0,0,,0,3,15.83
2026-01-22 15:55:00,27.01,0.0,0,,0,3,15.92
2026-01-22 16:00:00,26.95,0.0,0,,0,3,16.0
2026-01-22 16:05:00,26.89,0.0,0,,0,3,16.08
2026-01-22 16:10:00,26.83,0.0,0,,0,3,16.17
2026-01-22 16:15:00,26.76,0.0,0,,0,3,16.25
2026-01-22 16:20:00,26.69,0.0,0,,0,3,16.33
2026-01-22 16:25:00,26.63,0.0,0,,0,3,16.42
2026-01-22 16:30:00,26.56,0.0,0,,0,3,16.5
2026-01-22 16:35:00,26.49,0.0,0,,0,3,16.58
2026-01-22 16:40:00,26.42,0.0,0,,0,3,16.67
2026-01-22 16:45:00,26.35,0.0,0,,0,3,16.75
2026-01-22 16:50:00,26.27,0.0,0,,0,3,16.83
2026-01-22 16:55:00,26.2,0.0,0,,0,3,16.92
2026-01-22 17:00:00,26.12,0.0,0,,0,3,17.0
2026-01-22 17:05:00,26.05,0.0,0,,0,3,17.08
2026-01-22 17:10:00,25.97,0.0,0,,0,3,17.17
2026-01-22 17:15:00,25.89,0.0,0,,0,3,17.25
2026-01-22 17:20:00,25.81,0.0,0,,0,3,17.33
2026-01-22 17:25:00,25.73,0.0,0,,0,3,17.42
2026-01-22 17:30:00,25.65,0.0,0,,0,3,17.5
2026-01-22 17:35:00,25.57,0.0,0,,0,3,17.58
2026-01-22 17:40:00,25.49,0.0,0,,0,3,17.67
2026-01-22 17:45:00,25.41,0.0,0,,0,3,17.75
2026-01-22 17:50:00,25.33,0.0,0,,0,3,17.83
2026-01-22 17:55:00,25.24,0.0,0,,0,3,17.92
2026-01-22 18:00:00,25.16,0.0,0,,0,3,18.0
2026-01-22 18:05:00,25.07,0.0,0,,0,3,18.08
2026-01-22 18:10:00,24.99,0.0,0,,0,3,18.17
2026-01-22 18:15:00,24.9,0.0,0,,0,3,18.25
2026-01-22 18:20:00,24.82,0.0,0,,0,3,18.33
2026-01-22 18:25:00,24.73,0.0,0,,0,3,18.42
2026-01-22 18:30:00,24.64,0.0,0,,0,3,18.5
2026-01-22 18:35:00,24.56,0.0,0,,0,3,18.58
2026-01-22 18:40:00,24.47,0.0,0,,0,3,18.67
2026-01-22 18:45:00,24.38,0.0,0,,0,3,18.75
2026-01-22 18:50:00,24.3,0.0,0,,0,3,18.83
2026-01-22 18:55:00,24.21,0.0,0,,0,3,18.92
2026-01-22 19:00:00,24.12,0.0,0,,0,3,19.0
2026-01-22 19:05:00,24.04,0.0,0,,0,3,19.08
2026-01-22 19:10:00,23.95,0.0,0,,0,3,19.17
2026-01-22 19:15:00,23.86,0.0,0,,0,3,19.25
2026-01-22 19:20:00,23.77,0.0,0,,0,3,19.33
2026-01-22 19:25:00,23.69,0.0,0,,0,3,19.42
2026-01-22 19:30:00,23.6,0.0,0,,0,3,19.5
2026-01-22 19:35:00,23.51,0.0,0,,0,3,19.58
2026-01-22 19:40:00,23.43,0.0,0,,0,3,19.67
2026-01-22 19:45:00,23.34,0.0,0,,0,3,19.75
2026-01-22 19:50:00,23.26,0.0,0,,0,3,19.83
2026-01-22 19:55:00,23.17,0.0,0,,0,3,19.92
2026-01-22 20:00:00,23.09,0.0,0,,0,3,20.0
2026-01-22 20:05:00,23.0,0.0,0,,0,3,20.08
2026-01-22 20:10:00,22.92,0.0,0,,0,3,20.17
2026-01-22 20:15:00,22.84,0.0,0,,0,3,20.25
2026-01-22 20:20:00,22.75,0.0,0,,0,3,20.33
2026-01-22 20:25:00,22.67,0.0,0,,0,3,20.42
2026-01-22 20:30:00,22.59,0.0,0,,0,3,20.5
2026-01-22 20:35:00,22.51,0.0,0,,0,3,20.58
2026-01-22 20:40:00,22.43,0.0,0,,0,3,20.67
2026-01-22 20:45:00,22.35,0.0,0,,0,3,20.75
2026-01-22 20:50:00,22.28,0.0,0,,0,3,20.83
2026-01-22 20:55:00,22.2,0.0,0,,0,3,20.92
2026-01-22 21:00:00,22.12,0.0,0,,0,3,21.0
2026-01-22 21:05:00,22.05,0.0,0,,0,3,21.08
2026-01-22 21:10:00,21.97,0.0,0,,0,3,21.17
2026-01-22 21:15:00,21.9,0.0,0,,0,3,21.25
2026-01-22 21:20:00,21.83,0.0,0,,0,3,21.33
2026-01-22 21:25:00,21.76,0.0,0,,0,3,21.42
2026-01-22 21:30:00,21.69,0.0,0,,0,3,21.5
2026-01-22 21:35:00,21.62,0.0,0,,0,3,21.58
2026-01-22 21:40:00,21.55,0.0,0,,0,3,21.67
2026-01-22 21:45:00,21.49,0.0,0,,0,3,21.75
2026-01-22 21:50:00,21.42,0.0,0,,0,3,21.83
2026-01-22 21:55:00,21.36,0.0,0,,0,3,21.92
2026-01-22 22:00:00,21.29,0.0,0,,0,3,22.0
2026-01-22 22:05:00,21.23,0.0,0,,0,3,22.08
2026-01-22 22:10:00,21.17,0.0,0,,0,3,22.17
2026-01-22 22:15:00,21.12,0.0,0,,0,3,22.25
2026-01-22 22:20:00,21.06,0.0,0,,0,3,22.33
2026-01-22 22:25:00,21.0,0.0,0,,0,3,22.42
2026-01-22 22:30:00,20.95,0.0,0,,0,3,22.5
2026-01-22 22:35:00,20.9,0.0,0,,0,3,22.58
2026-01-22 22:40:00,20.85,0.0,0,,0,3,22.67
2026-01-22 22:45:00,20.8,0.0,0,,0,3,22.75
2026-01-22 22:50:00,20.75,0.0,0,,0,3,22.83
2026-01-22 22:55:00,20.7,0.0,0,,0,3,22.92
2026-01-22 23:00:00,20.66,0.0,0,,0,3,23.0
2026-01-22 23:05:00,20.62,0.0,0,,0,3,23.08
2026-01-22 23:10:00,20.57,0.0,0,,0,3,23.17
2026-01-22 23:15:00,20.54,0.0,0,,0,3,23.25
2026-01-22 23:20:00,20.5,0.0,0,,0,3,23.33
2026-01-22 23:25:00,20.46,0.0,0,,0,3,23.42
2026-01-22 23:30:00,20.43,0.0,0,,0,3,23.5
2026-01-22 23:35:00,20.39,0.0,0,,0,3,23.58
2026-01-22 23:40:00,20.36,0.0,0,,0,3,23.67
2026-01-22 23:45:00,20.34,0.0,0,,0,3,23.75
2026-01-22 23:50:00,20.31,0.0,0,,0,3,23.83
2026-01-22 23:55:00,20.28,0.0,0,,0,3,23.92
2026-01-23 00:00:00,21.68,0.0,0,,0,4,0.0
2026-01-23 00:05:00,21.66,0.0,0,,0,4,0.08
2026-01-23 00:10:00,21.64,0.0,0,,0,4,0.17
2026-01-23 00:15:00,21.62,0.0,0,,0,4,0.25
2026-01-23 00:20:00,21.6,0.0,0,,0,4,0.33
2026-01-23 00:25:00,21.59,0.0,0,,0,4,0.42
